Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
1897,6300,AllPub,Corner,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,CompShg,MetalSd,MetalSd,88.0,TA,TA,PConc,Unf,1268,0.0,0.0,1,1,3,TA,Typ,2,Gd,Basment,250.0,TA,Y,7,2009,WD,Abnorml
1898,5707,AllPub,Inside,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1242,0.0,0.0,1,1,3,TA,Typ,1,Gd,Detchd,180.0,TA,Y,3,2009,WD,Normal
1899,8574,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,CompShg,Stucco,Stucco,0.0,Gd,TA,BrkTil,Unf,1232,0.0,0.0,1,0,3,Gd,Typ,1,Gd,Detchd,440.0,TA,Y,10,2009,WD,Normal
1900,7155,AllPub,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1228,0.0,0.0,1,0,3,TA,Typ,1,Gd,Detchd,215.0,TA,Y,5,2009,WD,Normal
1901,13680,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1567,1.0,0.0,1,1,2,TA,Min2,2,TA,Detchd,440.0,TA,Y,2,2009,WD,Normal
1902,14680,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1273,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,307.0,TA,Y,6,2009,WD,Normal
1903,8145,AllPub,Corner,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,2480,0.0,0.0,2,1,5,TA,Typ,2,Gd,Detchd,400.0,TA,Y,7,2009,WD,Normal
1904,9100,AllPub,Inside,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,CompShg,BrkFace,BrkFace,0.0,TA,Gd,BrkTil,ALQ,1112,1.0,0.0,1,0,2,TA,Typ,1,Gd,Attchd,390.0,TA,Y,10,2009,WD,Family
1905,13339,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,CompShg,HdBoard,Plywood,132.0,TA,TA,CBlock,BLQ,1561,1.0,0.0,2,0,3,TA,Typ,1,Gd,Attchd,463.0,TA,Y,5,2009,WD,Normal
1906,15600,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,CompShg,BrkComm,Brk Cmn,0.0,TA,TA,BrkTil,Rec,1523,1.0,0.0,2,0,3,Fa,Maj2,1,TA,Attchd,295.0,TA,Y,10,2009,WD,Normal
1907,17500,AllPub,Corner,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,CompShg,HdBoard,HdBoard,420.0,TA,TA,PConc,BLQ,1906,1.0,0.0,1,1,3,TA,Typ,2,Gd,Basment,576.0,TA,Y,1,2009,WD,Normal
1908,1733,AllPub,Inside,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1032,0.0,0.0,1,0,2,TA,Typ,1,TA,Detchd,452.0,TA,Y,5,2009,WD,Normal
1909,1488,AllPub,Inside,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,1229,1.0,0.0,1,1,2,Gd,Typ,1,TA,Attchd,462.0,TA,Y,10,2009,WD,Normal
1910,1612,AllPub,Inside,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1229,0.0,0.0,1,1,2,TA,Typ,1,TA,Attchd,462.0,TA,Y,7,2009,WD,Normal
1911,13607,AllPub,Inside,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,CompShg,VinylSd,VinylSd,242.0,TA,Gd,CBlock,Unf,1982,1.0,0.0,2,1,3,TA,Typ,1,TA,BuiltIn,501.0,TA,Y,4,2009,WD,Normal
1912,17597,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,CompShg,BrkFace,BrkFace,0.0,Gd,Gd,CBlock,ALQ,2365,1.0,0.0,2,0,3,Ex,Min1,2,Gd,Attchd,551.0,TA,Y,7,2009,WD,Normal
1913,8660,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,Unf,2168,0.0,0.0,2,0,5,Gd,Typ,0,,Detchd,576.0,TA,Y,12,2009,WD,Normal
1914,10200,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,572,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,200.0,TA,N,5,2009,WD,Normal
1915,3843,AllPub,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,CompShg,CemntBd,CmentBd,174.0,Ex,TA,PConc,Unf,1648,1.0,1.0,2,0,2,Ex,Typ,1,Gd,Attchd,482.0,TA,Y,6,2009,New,Partial
1916,21780,,Inside,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,CBlock,,810,0.0,0.0,1,0,1,TA,Min1,0,,Detchd,280.0,TA,N,3,2009,ConLD,Normal
1917,10125,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,BLQ,2052,0.0,0.0,2,1,3,Gd,Typ,1,TA,BuiltIn,642.0,TA,Y,5,2009,WD,Normal
1918,9750,AllPub,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,926,1.0,0.0,1,0,2,TA,Typ,1,TA,Attchd,351.0,TA,Y,4,2009,WD,Normal
1919,9360,AllPub,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,LwQ,1287,1.0,0.0,1,1,2,TA,Typ,2,Fa,Attchd,541.0,TA,Y,11,2009,WD,Normal
1920,11070,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1595,1.0,0.0,2,0,2,TA,Typ,0,,Detchd,672.0,TA,Y,4,2009,COD,Abnorml
1921,13438,AllPub,Corner,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,CompShg,CemntBd,CmentBd,246.0,Ex,TA,CBlock,Unf,2036,1.0,0.0,2,0,3,Ex,Typ,1,Ex,Attchd,780.0,TA,Y,7,2009,WD,Normal
1922,14463,AllPub,Corner,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,CompShg,CemntBd,CmentBd,406.0,Ex,TA,PConc,Unf,1641,1.0,0.0,2,0,3,Ex,Typ,0,,Attchd,885.0,TA,Y,1,2009,WD,Normal
1923,9839,AllPub,CulDSac,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Unf,2237,0.0,0.0,2,1,3,Gd,Typ,1,TA,BuiltIn,440.0,TA,Y,2,2009,WD,Normal
1924,14419,AllPub,Corner,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,CompShg,Plywood,Plywood,310.0,TA,TA,PConc,ALQ,1479,2.0,0.0,2,1,3,Gd,Min1,1,Fa,Attchd,578.0,TA,Y,7,2009,WD,Normal
1925,9157,AllPub,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2014,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,486.0,TA,Y,2,2009,WD,Abnorml
1926,12633,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,CompShg,CemntBd,CmentBd,290.0,Ex,TA,PConc,Unf,1978,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,920.0,TA,Y,5,2009,WD,Normal
1927,12518,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,CompShg,HdBoard,HdBoard,182.0,TA,TA,CBlock,Unf,1008,0.0,0.0,1,0,3,Gd,Typ,0,,Attchd,384.0,TA,Y,4,2009,WD,Normal
1928,13383,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,Unf,1404,0.0,0.0,2,0,3,TA,Typ,1,Po,Attchd,504.0,TA,Y,3,2009,WD,Normal
1929,7689,AllPub,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,BLQ,796,0.0,1.0,1,0,2,TA,Typ,0,,Detchd,336.0,TA,Y,7,2009,WD,Normal
1930,7706,AllPub,Inside,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,GLQ,1091,0.0,1.0,1,0,2,TA,Typ,0,,Attchd,429.0,TA,Y,8,2009,WD,Normal
1931,7669,AllPub,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,LwQ,883,1.0,0.0,1,0,2,TA,Typ,1,Fa,Detchd,698.0,TA,Y,6,2009,WD,Normal
1932,10429,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Unf,1287,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,440.0,TA,Y,7,2009,WD,Normal
1933,10457,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,CompShg,VinylSd,VinylSd,178.0,Gd,Ex,CBlock,LwQ,1632,0.0,0.0,1,1,4,TA,Typ,1,TA,Attchd,898.0,TA,Y,4,2009,WD,Normal
1934,8702,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1604,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,470.0,TA,Y,4,2008,WD,Normal
1935,8139,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,CompShg,VinylSd,VinylSd,119.0,TA,TA,PConc,Unf,1470,0.0,0.0,2,1,3,TA,Typ,1,TA,BuiltIn,420.0,TA,Y,10,2008,WD,Normal
1936,9535,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1604,0.0,0.0,2,1,3,TA,Typ,0,,Attchd,472.0,TA,Y,5,2008,WD,Normal
1937,15038,AllPub,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1636,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,386.0,TA,Y,11,2008,WD,Normal
1938,14137,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Unf,1384,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,404.0,TA,Y,11,2008,WD,Normal
1939,6264,AllPub,Corner,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1682,1.0,0.0,1,1,1,Gd,Min1,1,TA,Attchd,528.0,TA,Y,7,2008,WD,Normal
1940,5070,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Unf,1280,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,506.0,TA,Y,8,2008,WD,Normal
1941,11184,AllPub,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1633,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,460.0,TA,Y,4,2008,WD,Family
1942,14067,AllPub,FR3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,CompShg,HdBoard,HdBoard,194.0,TA,TA,PConc,Unf,1709,1.0,0.0,2,1,3,Gd,Typ,0,,Attchd,416.0,TA,Y,9,2008,WD,Normal
1943,5950,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Unf,1337,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,462.0,TA,Y,4,2008,WD,Normal
1944,13543,AllPub,Corner,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,CompShg,VinylSd,VinylSd,130.0,Gd,TA,PConc,Unf,2500,0.0,0.0,3,1,5,Ex,Typ,1,Gd,BuiltIn,683.0,TA,Y,7,2008,WD,Normal
1945,15401,AllPub,CulDSac,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,CompShg,VinylSd,VinylSd,296.0,Ex,TA,PConc,Unf,1884,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,670.0,TA,Y,9,2008,WD,Normal
1946,31220,,FR2,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1474,0.0,0.0,1,0,3,TA,Min2,2,Gd,Attchd,495.0,TA,Y,5,2008,WD,Normal
1947,8118,AllPub,Inside,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,CompShg,MetalSd,MetalSd,178.0,Ex,TA,PConc,Unf,1710,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,557.0,TA,Y,7,2008,WD,Normal
1948,47280,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,CompShg,AsbShng,AsbShng,44.0,TA,TA,CBlock,Unf,1488,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,738.0,TA,Y,7,2008,WD,Family
1949,12680,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,CompShg,Plywood,Wd Sdng,102.0,Gd,TA,CBlock,Unf,1688,1.0,0.0,2,0,2,Ex,Typ,1,Ex,Attchd,528.0,TA,Y,6,2008,WD,Normal
1950,10825,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,CompShg,WdShing,Plywood,174.0,Gd,TA,CBlock,Unf,1260,1.0,0.0,2,0,3,TA,Typ,0,,Attchd,598.0,TA,Y,7,2008,WD,Normal
1951,18559,AllPub,CulDSac,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,CompShg,Plywood,Plywood,383.0,Gd,Gd,CBlock,Rec,2064,1.0,0.0,2,0,3,Gd,Typ,2,Fa,Attchd,550.0,TA,Y,8,2008,WD,Normal
1952,14450,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,CompShg,Plywood,Plywood,194.0,Gd,TA,CBlock,LwQ,1782,0.0,1.0,2,0,3,Gd,Typ,1,TA,Attchd,551.0,TA,Y,3,2008,WD,Normal
1953,13068,AllPub,Corner,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,CompShg,HdBoard,HdBoard,621.0,TA,TA,PConc,Rec,1211,1.0,0.0,2,0,3,Gd,Typ,1,Po,Attchd,461.0,TA,Y,11,2008,WD,Normal
1954,10400,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,CompShg,HdBoard,HdBoard,280.0,TA,TA,CBlock,Unf,2044,0.0,0.0,2,1,3,TA,Min1,1,TA,Attchd,489.0,TA,Y,3,2008,WD,Normal
1955,9743,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1308,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,484.0,TA,Y,6,2008,WD,Normal
1956,12511,AllPub,Corner,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,WdShake,Plywood,Plywood,168.0,Gd,TA,PConc,Unf,2840,0.0,1.0,2,1,4,Gd,Min2,2,Gd,Attchd,1314.0,Gd,Y,12,2008,WD,Normal
1957,10400,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,CompShg,HdBoard,HdBoard,120.0,TA,TA,CBlock,Unf,1444,0.0,0.0,2,0,2,TA,Typ,1,Gd,Attchd,473.0,TA,Y,4,2008,WD,Normal
1958,14311,AllPub,FR3,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,CompShg,VinylSd,VinylSd,402.0,Gd,TA,PConc,Unf,2340,1.0,0.0,2,1,4,Gd,Typ,1,Gd,Attchd,787.0,TA,Y,6,2008,WD,Normal
1959,9000,AllPub,FR2,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1792,0.0,0.0,2,2,4,TA,Typ,0,,Detchd,480.0,TA,Y,6,2008,WD,Normal
1960,10295,AllPub,FR2,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,CompShg,HdBoard,HdBoard,72.0,TA,TA,CBlock,Unf,936,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,288.0,TA,Y,9,2008,COD,Normal
1961,7560,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,ALQ,864,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,5,2008,WD,Normal
1962,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,CompShg,HdBoard,HdBoard,359.0,TA,TA,CBlock,Unf,987,0.0,1.0,1,1,2,TA,Typ,0,,Detchd,264.0,TA,Y,2,2008,WD,Normal
1963,1890,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,CompShg,HdBoard,HdBoard,422.0,TA,TA,CBlock,Unf,987,0.0,0.0,1,1,2,TA,Typ,0,,Detchd,352.0,TA,Y,4,2008,WD,Normal
1964,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,CompShg,HdBoard,HdBoard,356.0,TA,TA,CBlock,Unf,1302,0.0,0.0,2,1,3,TA,Typ,0,,Detchd,264.0,TA,Y,12,2008,WD,Normal
1965,2308,AllPub,FR2,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,LwQ,1456,0.0,0.0,2,1,4,TA,Typ,0,,Attchd,460.0,TA,Y,5,2008,WD,Normal
1966,2529,AllPub,Inside,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Unf,1055,0.0,0.0,2,0,2,TA,Typ,0,,Attchd,440.0,TA,Y,9,2008,WD,Normal
1967,12704,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,302.0,Gd,TA,PConc,Unf,1582,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,905.0,TA,Y,1,2008,New,Partial
1968,13693,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,554.0,Gd,TA,PConc,BLQ,2464,1.0,0.0,2,1,4,Ex,Typ,1,Ex,Attchd,650.0,TA,Y,8,2008,WD,Normal
1969,14418,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,CompShg,VinylSd,VinylSd,480.0,Ex,TA,PConc,Unf,1950,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,706.0,TA,Y,5,2008,WD,Normal
1970,13418,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,CompShg,VinylSd,VinylSd,270.0,Gd,TA,PConc,Unf,2748,1.0,0.0,2,1,4,Ex,Typ,1,Gd,BuiltIn,850.0,TA,Y,10,2008,WD,Abnorml
1971,12539,AllPub,Inside,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,CompShg,CemntBd,CmentBd,468.0,Ex,TA,PConc,Unf,2790,1.0,0.0,2,1,4,Ex,Typ,1,Ex,BuiltIn,1150.0,TA,Y,6,2008,WD,Normal
1972,12151,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,CompShg,CemntBd,CmentBd,368.0,Gd,TA,PConc,Unf,2331,1.0,0.0,2,1,3,Ex,Typ,1,Gd,BuiltIn,1003.0,TA,Y,8,2008,WD,Normal
1973,8899,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,108.0,Ex,TA,PConc,Unf,2088,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,656.0,TA,Y,6,2008,WD,Normal
1974,10574,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,CompShg,VinylSd,VinylSd,126.0,Gd,TA,PConc,Unf,2332,1.0,0.0,2,1,4,Ex,Typ,1,Gd,BuiltIn,756.0,TA,Y,7,2008,WD,Normal
1975,12720,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,CompShg,MetalSd,MetalSd,680.0,Ex,TA,PConc,Unf,2470,2.0,0.0,1,1,1,Ex,Typ,2,Gd,Attchd,789.0,TA,Y,2,2008,WD,Normal
1976,10845,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,CompShg,VinylSd,VinylSd,504.0,Gd,TA,PConc,Unf,1575,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,732.0,TA,Y,6,2008,WD,Normal
1977,16900,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,CompShg,VinylSd,VinylSd,1110.0,Gd,TA,PConc,Unf,2649,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,746.0,TA,Y,1,2008,WD,Normal
1978,16451,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,CompShg,VinylSd,VinylSd,221.0,Gd,TA,PConc,Unf,2690,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,795.0,TA,Y,7,2008,WD,Normal
1979,10110,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,CompShg,MetalSd,MetalSd,492.0,Ex,TA,PConc,Unf,1866,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,870.0,TA,Y,11,2008,New,Partial
1980,12304,AllPub,Corner,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,CompShg,VinylSd,VinylSd,144.0,Gd,TA,PConc,Unf,1367,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,484.0,TA,Y,6,2008,WD,Normal
1981,8232,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,CompShg,MetalSd,MetalSd,714.0,Ex,TA,PConc,Unf,1800,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,944.0,TA,Y,6,2008,New,Partial
1982,6240,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,CompShg,MetalSd,MetalSd,176.0,Gd,TA,PConc,Unf,1342,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,550.0,TA,Y,6,2008,WD,Normal
1983,6240,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,CompShg,MetalSd,MetalSd,196.0,Gd,TA,PConc,Unf,1342,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,550.0,TA,Y,2,2008,WD,Normal
1984,2448,AllPub,Inside,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,CompShg,VinylSd,Wd Shng,106.0,Gd,TA,PConc,Unf,1626,0.0,0.0,2,1,2,Gd,Typ,0,,BuiltIn,474.0,TA,Y,10,2008,WD,Normal
1985,3940,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,CompShg,VinylSd,VinylSd,143.0,Gd,TA,PConc,Unf,1455,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,644.0,TA,Y,8,2008,WD,Normal
1986,3940,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,CompShg,VinylSd,VinylSd,24.0,Gd,TA,PConc,Unf,1576,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,668.0,TA,Y,5,2008,WD,Normal
1987,3710,AllPub,Inside,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,CompShg,WdShing,Wd Shng,20.0,Gd,TA,PConc,Unf,1246,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,428.0,TA,Y,3,2008,New,Partial
1988,9024,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1515,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,393.0,TA,Y,7,2008,WD,Normal
1989,8010,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1720,0.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,400.0,TA,Y,7,2008,WD,Normal
1990,8396,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,CompShg,VinylSd,VinylSd,196.0,Gd,TA,PConc,Unf,1986,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,434.0,TA,Y,5,2008,WD,Normal
1991,7301,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,CompShg,VinylSd,VinylSd,176.0,Gd,TA,PConc,Unf,1358,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,484.0,TA,Y,11,2008,New,Partial
1992,8220,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,CompShg,VinylSd,VinylSd,647.0,Gd,TA,PConc,Unf,1892,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,431.0,TA,Y,7,2008,WD,Normal
1993,7750,AllPub,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Unf,1414,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,403.0,TA,Y,4,2008,WD,Normal
